id,prediction
7069573,1.4588240385055542
7069574,-8.655447959899902
7069575,-6.655243396759033
7069576,-5.339587211608887
7069577,-6.391815662384033
7069578,-8.350908279418945
7069579,-7.7478861808776855
7069580,-5.408840179443359
7069581,-2.547297477722168
7069582,-4.3784260749816895
7069583,2.3778676986694336
7069584,-0.2785246670246124
7069585,-8.422992706298828
7069586,-4.383085250854492
7069587,-5.751628875732422
7069588,-8.812601089477539
7069589,-5.507014274597168
7069590,-8.688807487487793
7069591,-3.5445432662963867
7069592,-7.733848571777344
7069593,-5.716629981994629
7069594,-5.008307456970215
7069595,-4.266185760498047
7069596,-9.112215042114258
7069597,-9.101079940795898
7069598,-8.030176162719727
7069599,-7.731209754943848
7069600,-8.65256118774414
7069601,-5.477816104888916
7069602,-6.652404308319092
7069603,-3.2914369106292725
7069604,-7.936925888061523
7069605,-7.781016826629639
7069606,-8.965579986572266
7069607,-6.521449565887451
7069608,-3.0912554264068604
7069609,-3.7558810710906982
7069610,-8.326129913330078
7069611,3.901463270187378
7069612,-8.650928497314453
7069613,-7.012225151062012
7069614,-5.886178016662598
7069615,-1.259656310081482
7069616,-6.783541202545166
7069617,-7.526864051818848
7069618,-9.316242218017578
7069619,-6.680906772613525
7069620,-2.7071480751037598
7069621,-4.537807464599609
7069622,-5.204425811767578
7069623,0.4861178994178772
7069624,-8.06396484375
7069625,-7.351678848266602
7069626,-6.693968772888184
7069627,-8.848941802978516
7069628,-9.371166229248047
7069629,-6.837643623352051
7069630,-5.274091720581055
7069631,-6.458986282348633
7069632,-8.272629737854004
7069633,2.3771820068359375
7069634,-8.967636108398438
7069635,-7.951211452484131
7069636,-6.161342620849609
7069637,-7.237267971038818
7069638,-7.1643195152282715
7069639,-3.4484267234802246
7069640,-6.143277168273926
7069641,-9.392075538635254
7069642,-8.353293418884277
7069643,-6.99143123626709
7069644,-6.700446128845215
7069645,-7.504868030548096
7069646,1.5236259698867798
7069647,-6.279773712158203
7069648,-0.49162641167640686
7069649,-8.194976806640625
7069650,-9.2221097946167
7069651,-7.930575847625732
7069652,-9.386275291442871
7069653,-8.346500396728516
7069654,-6.511883735656738
7069655,-8.045281410217285
7069656,-5.0089335441589355
7069657,-7.258207321166992
7069658,-2.145594596862793
7069659,-6.5426130294799805
7069660,-4.494471549987793
7069661,-8.343685150146484
7069662,-4.305800914764404
7069663,-7.4651384353637695
7069664,-0.5932199954986572
7069665,-9.273273468017578
7069666,-0.7083075046539307
7069667,-0.3475428819656372
7069668,-6.404090881347656
7069669,-7.181889533996582
7069670,-6.834355354309082
7069671,-7.287435054779053
7069672,-7.135099411010742
7069673,-6.157479763031006
7069674,-7.558921813964844
7069675,-4.906506061553955
7069676,-7.264317512512207
7069677,-5.230425834655762
7069678,-7.716274261474609
7069679,-5.408257484436035
7069680,-3.966994047164917
7069681,-4.452409744262695
7069682,-8.386377334594727
7069683,-0.9042129516601562
7069684,-9.292936325073242
7069685,-3.948704719543457
7069686,-2.7815027236938477
7069687,-9.145106315612793
7069688,-9.106738090515137
7069689,-5.2916131019592285
7069690,-2.9551212787628174
7069691,-8.87602710723877
7069692,-2.656297206878662
7069693,-9.311569213867188
7069694,1.5745724439620972
7069695,-8.590263366699219
7069696,-7.200597286224365
7069697,-6.745491981506348
7069698,-8.821586608886719
7069699,-6.761852741241455
7069700,-6.58777379989624
7069701,-9.22648811340332
7069702,-9.247756958007812
7069703,-6.802507400512695
7069704,-7.880236625671387
7069705,-3.2855758666992188
7069706,2.0941076278686523
7069707,-0.8289603590965271
7069708,-3.1602554321289062
7069709,-4.725874900817871
7069710,-7.3010573387146
7069711,-1.0864163637161255
7069712,2.447195291519165
7069713,-7.673649787902832
7069714,-6.389857769012451
7069715,-4.803537368774414
7069716,2.759495258331299
7069717,-2.39707612991333
7069718,-6.1678466796875
7069719,-4.714189529418945
7069720,-8.357465744018555
7069721,-7.215139389038086
7069722,-2.274885654449463
7069723,-2.3248097896575928
7069724,-7.629140377044678
7069725,-6.836887359619141
7069726,-5.742978096008301
7069727,-8.968088150024414
7069728,-8.435861587524414
7069729,-1.0496615171432495
7069730,-5.333121299743652
7069731,-8.415010452270508
7069732,-9.042561531066895
7069733,-3.93448805809021
7069734,-2.774522304534912
7069735,-8.42419719696045
7069736,-4.544297218322754
7069737,0.30016669631004333
7069738,-5.794607162475586
7069739,-4.410242080688477
7069740,-5.215627670288086
7069741,-3.2911667823791504
7069742,-8.177984237670898
7069743,-8.31266975402832
7069744,-5.420598983764648
7069745,1.7919925451278687
7069746,-0.2773371934890747
7069747,-4.884021759033203
7069748,-7.336243152618408
7069749,-8.086091041564941
7069750,-8.114596366882324
7069751,-8.752458572387695
7069752,4.671422004699707
7069753,-8.77631950378418
7069754,-7.737396717071533
7069755,-6.931188106536865
7069756,-3.850266933441162
7069757,-5.583359718322754
7069758,-6.7281999588012695
7069759,-9.038935661315918
7069760,-6.201645851135254
7069761,-4.026524066925049
7069762,-7.478320598602295
7069763,-3.1739110946655273
7069764,-8.944727897644043
7069765,-8.394826889038086
7069766,-5.454176902770996
7069767,-5.73213005065918
7069768,-6.63943338394165
7069769,-4.900678634643555
7069770,-9.268882751464844
7069771,-1.8824962377548218
7069772,-0.05426396057009697
7069773,-2.3341243267059326
7069774,-6.567464828491211
7069775,-6.786930084228516
7069776,-5.588700294494629
7069777,-4.899308204650879
7069778,4.020285606384277
7069779,-7.541301250457764
7069780,0.21407072246074677
7069781,-7.384664535522461
7069782,-3.9666032791137695
7069783,-6.061127185821533
7069784,0.6925951242446899
7069785,-2.967707633972168
7069786,-7.297069549560547
7069787,-8.495328903198242
7069788,-8.247154235839844
7069789,-8.998022079467773
7069790,-6.650219440460205
7069791,-7.021909713745117
7069792,-8.586854934692383
7069793,-8.500041961669922
7069794,-9.371366500854492
7069795,-1.817134976387024
7069796,-5.301947116851807
7069797,-2.3822531700134277
7069798,-0.17663364112377167
7069799,-8.755059242248535
7069800,-3.09722900390625
7069801,-6.943641185760498
7069802,-6.217260360717773
7069803,-6.638380527496338
7069804,-3.8318188190460205
7069805,-1.9425278902053833
7069806,-7.041274070739746
7069807,-6.682553768157959
7069808,-6.243494033813477
7069809,3.3079826831817627
7069810,-9.31602668762207
7069811,-9.228607177734375
7069812,-8.82390308380127
7069813,-9.309928894042969
7069814,-8.498641014099121
7069815,-5.028984546661377
7069816,-5.084772109985352
7069817,-8.122865676879883
7069818,-0.6418254971504211
7069819,-8.92247200012207
7069820,-6.233125686645508
7069821,-7.731646537780762
7069822,-7.917856693267822
7069823,-6.907223701477051
7069824,-3.2591476440429688
7069825,-4.453377723693848
7069826,-5.447694778442383
7069827,-8.263376235961914
7069828,-8.454869270324707
7069829,-6.21290922164917
7069830,-0.15356577932834625
7069831,-8.229384422302246
7069832,-5.935152053833008
7069833,-8.180755615234375
7069834,-5.916333198547363
7069835,-5.599778175354004
7069836,-7.950106143951416
7069837,-8.948953628540039
7069838,-5.221687316894531
7069839,-5.231330394744873
7069840,3.4356093406677246
7069841,1.3322714567184448
7069842,-9.218376159667969
7069843,-6.220000743865967
7069844,-8.889503479003906
7069845,-4.724005699157715
7069846,-7.091300010681152
7069847,-7.635649681091309
7069848,1.6865328550338745
7069849,-9.324322700500488
7069850,1.0951781272888184
7069851,-7.10481595993042
7069852,-7.703744411468506
7069853,1.9103586673736572
7069854,0.588053286075592
7069855,-8.473381996154785
7069856,-8.353599548339844
7069857,-5.345536708831787
7069858,-8.512735366821289
7069859,-6.66849422454834
7069860,-6.9329729080200195
7069861,-8.291141510009766
7069862,-1.9225189685821533
7069863,-8.969728469848633
7069864,-6.378262042999268
7069865,-4.733687400817871
7069866,-7.831457138061523
7069867,-7.444827556610107
7069868,-6.575714111328125
7069869,-1.3495815992355347
7069870,-6.6158223152160645
7069871,4.912196636199951
7069872,-6.9092912673950195
7069873,-9.010353088378906
7069874,-9.288461685180664
7069875,-9.014025688171387
7069876,-1.7654472589492798
7069877,-2.49922513961792
7069878,-6.868413925170898
7069879,-3.851576328277588
7069880,-5.546078681945801
7069881,-6.670871734619141
7069882,-6.210991859436035
7069883,-6.339445114135742
7069884,-8.60049819946289
7069885,-1.1409496068954468
7069886,-7.287858009338379
7069887,-7.216118335723877
7069888,-1.5504804849624634
7069889,-0.4560592770576477
7069890,-0.14241239428520203
7069891,-4.068480968475342
7069892,-3.77195143699646
7069893,-5.764106750488281
7069894,-3.218852996826172
7069895,-4.975992202758789
7069896,-2.3026890754699707
7069897,-2.3374602794647217
7069898,-3.8068177700042725
7069899,-3.347794532775879
7069900,-4.862165927886963
7069901,-1.9091811180114746
7069902,-6.36050271987915
7069903,-7.897815704345703
7069904,-8.735564231872559
7069905,-9.165678024291992
7069906,-4.82656192779541
7069907,-4.442623138427734
7069908,-8.04563045501709
7069909,5.4180145263671875
7069910,-5.8306427001953125
7069911,-6.542509078979492
7069912,-8.937847137451172
7069913,5.963376998901367
7069914,-3.7899599075317383
7069915,-4.402193546295166
7069916,-3.3331847190856934
7069917,-6.598702907562256
7069918,-7.6015424728393555
7069919,-9.336660385131836
7069920,-7.146707534790039
7069921,-4.268638610839844
7069922,-8.117010116577148
7069923,-3.266247272491455
7069924,-8.544862747192383
7069925,-0.2917005121707916
7069926,1.2650574445724487
7069927,-7.675958633422852
7069928,-8.620981216430664
7069929,-6.727283477783203
7069930,-0.8129010796546936
7069931,-4.508213043212891
7069932,-8.593420028686523
7069933,-6.438704490661621
7069934,-7.0150861740112305
7069935,-1.8720442056655884
7069936,-6.142855644226074
7069937,-6.549854278564453
7069938,-8.955092430114746
7069939,-7.334885597229004
7069940,-4.359344482421875
7069941,-5.562404632568359
7069942,0.2935324013233185
7069943,-7.989984035491943
7069944,-4.461007118225098
7069945,-1.1427768468856812
7069946,-7.497511386871338
7069947,-8.268484115600586
7069948,-3.4897584915161133
7069949,-2.5200107097625732
7069950,-4.3548479080200195
7069951,-2.966993808746338
7069952,0.6113220453262329
7069953,-7.409372806549072
7069954,-8.951915740966797
7069955,-6.822354793548584
7069956,2.0610761642456055
7069957,-7.9139909744262695
7069958,-7.421385765075684
7069959,-0.5124934315681458
7069960,-6.366266250610352
7069961,-9.322521209716797
7069962,-8.89222240447998
7069963,-4.803827285766602
7069964,-8.97945785522461
7069965,-3.1626648902893066
7069966,-8.048620223999023
7069967,-9.259888648986816
7069968,-8.941934585571289
7069969,-4.106165409088135
7069970,1.2194277048110962
7069971,-7.048543930053711
7069972,-6.70031213760376
7069973,-8.716567993164062
7069974,-9.267387390136719
7069975,-5.375850200653076
7069976,-6.379451274871826
7069977,-1.1863282918930054
7069978,-9.30715560913086
7069979,3.8591971397399902
7069980,-8.991748809814453
7069981,-9.158539772033691
7069982,-4.907374382019043
7069983,-8.229244232177734
7069984,-6.089006423950195
7069985,-4.233085632324219
7069986,-2.1199774742126465
7069987,-7.069459915161133
7069988,-7.776122093200684
7069989,-9.17223834991455
7069990,-7.469592571258545
7069991,4.702524185180664
7069992,-9.447965621948242
7069993,-8.429679870605469
7069994,-6.604829788208008
7069995,0.6049715876579285
7069996,-6.570778846740723
7069997,-5.525449752807617
7069998,-5.976491928100586
7069999,-8.554811477661133
7070000,4.944704055786133
7070001,-7.022618293762207
7070002,-4.057143211364746
7070003,-7.330177307128906
7070004,-6.271477699279785
7070005,-8.769148826599121
7070006,-5.539523124694824
7070007,0.9344856142997742
7070008,-8.074113845825195
7070009,-4.983920574188232
7070010,0.8557261228561401
7070011,-6.1411590576171875
7070012,-7.625260353088379
7070013,-6.840242385864258
7070014,2.9372057914733887
7070015,-8.562112808227539
7070016,-5.981428146362305
7070017,-5.3583245277404785
7070018,-3.1480839252471924
7070019,-3.0545692443847656
7070020,-7.5096635818481445
7070021,-6.283052444458008
7070022,-9.126787185668945
7070023,-1.9617325067520142
7070024,-8.623778343200684
7070025,-6.96412467956543
7070026,-9.289087295532227
7070027,-7.829775810241699
7070028,-8.88660717010498
7070029,-2.658487558364868
7070030,-7.119462013244629
7070031,-7.770988941192627
7070032,-9.13442325592041
7070033,-7.766215801239014
7070034,-5.874542236328125
7070035,-8.16279411315918
7070036,-5.736422538757324
7070037,4.848005294799805
7070038,-5.325382232666016
7070039,-9.212909698486328
7070040,-4.937617778778076
7070041,-4.717700958251953
7070042,1.9396313428878784
7070043,-7.834807395935059
7070044,-0.7409647703170776
7070045,-6.664998531341553
7070046,-9.055150032043457
7070047,-7.422141075134277
7070048,-5.631464958190918
7070049,-7.600489139556885
7070050,-7.1840620040893555
7070051,-1.7417629957199097
7070052,-7.575908660888672
7070053,-6.888840198516846
7070054,-3.568960189819336
7070055,-6.942270278930664
7070056,-6.738405227661133
7070057,0.03599168732762337
7070058,-8.945721626281738
7070059,-5.090624809265137
7070060,-7.114107131958008
7070061,-7.969980239868164
7070062,-7.1671552658081055
7070063,-5.872496604919434
7070064,-5.569774627685547
7070065,-4.280142784118652
7070066,-2.2348997592926025
7070067,-1.1679407358169556
7070068,-5.668674468994141
7070069,-8.91722297668457
7070070,-7.620595932006836
7070071,0.7459574937820435
7070072,-5.079030513763428
7070073,-6.863801956176758
7070074,-9.157560348510742
7070075,-8.391857147216797
7070076,-7.0062785148620605
7070077,-6.269352912902832
7070078,-2.2767393589019775
7070079,0.604466438293457
7070080,-8.262307167053223
7070081,-5.855228424072266
7070082,-8.070793151855469
7070083,-6.793208599090576
7070084,-1.8775147199630737
7070085,-8.692643165588379
7070086,-8.396784782409668
7070087,-3.426109790802002
7070088,-6.8351969718933105
7070089,-8.950051307678223
7070090,-8.443830490112305
7070091,-7.333262920379639
7070092,-3.4954848289489746
7070093,-1.752353549003601
7070094,-7.098452568054199
7070095,-4.097391605377197
7070096,-4.823325157165527
7070097,-2.64373779296875
7070098,-6.711246013641357
7070099,-6.114609718322754
7070100,-8.779877662658691
7070101,-8.812921524047852
7070102,-4.139364719390869
7070103,0.48845890164375305
7070104,-4.70235538482666
7070105,-6.4233808517456055
7070106,-6.015661239624023
7070107,-5.045778274536133
7070108,-9.135814666748047
7070109,-8.510037422180176
7070110,-8.602834701538086
7070111,-9.233240127563477
7070112,-8.90632438659668
7070113,-4.675878047943115
7070114,-3.034543514251709
7070115,-2.3713815212249756
7070116,-7.459873676300049
7070117,-4.074330806732178
7070118,-7.534478187561035
7070119,-6.905144691467285
7070120,-4.221251487731934
7070121,-2.959458589553833
7070122,-4.918495178222656
7070123,-4.732609748840332
7070124,0.6828010082244873
7070125,-7.955243110656738
7070126,0.5277722477912903
7070127,-8.9024658203125
7070128,0.5578891038894653
7070129,-9.244129180908203
7070130,-1.7350047826766968
7070131,-7.680570602416992
7070132,-9.262374877929688
7070133,-5.983171463012695
7070134,-9.256601333618164
7070135,-6.748702526092529
7070136,-2.6422815322875977
7070137,-7.085469722747803
7070138,-2.484722852706909
7070139,0.9217755794525146
7070140,-5.14071798324585
7070141,-4.338690757751465
7070142,-0.970442533493042
7070143,-6.347951889038086
7070144,-6.568798065185547
7070145,-8.119848251342773
7070146,-4.169750213623047
7070147,-5.104772090911865
7070148,-9.296533584594727
7070149,-5.114267826080322
7070150,-6.783716201782227
7070151,-7.395297527313232
7070152,-7.42091178894043
7070153,-3.341928005218506
7070154,-5.820958614349365
7070155,-6.10044002532959
7070156,-8.05780029296875
7070157,-4.829783916473389
7070158,-6.144543647766113
7070159,-8.882329940795898
7070160,-3.8294334411621094
7070161,-1.1923860311508179
7070162,-4.148007392883301
7070163,-4.875767707824707
7070164,-9.406793594360352
7070165,0.03820760175585747
7070166,-6.843740940093994
7070167,-3.5152902603149414
7070168,-4.333319664001465
7070169,-9.053786277770996
7070170,-5.527070045471191
7070171,-7.74224853515625
