id,prediction
7088944,-8.917613983154297
7088945,-8.637192726135254
7088946,-1.7553191184997559
7088947,-5.554448127746582
7088948,-9.12219524383545
7088949,-9.909775733947754
7088950,-9.114328384399414
7088951,-10.121894836425781
7088952,-10.290430068969727
7088953,-9.406231880187988
7088954,-9.134808540344238
7088955,-3.260728120803833
7088956,-9.658863067626953
7088957,-8.941305160522461
7088958,-10.26834487915039
7088959,-5.852118968963623
7088960,-5.945610523223877
7088961,-7.120867729187012
7088962,-10.069493293762207
7088963,-7.91636323928833
7088964,-7.649691104888916
7088965,-8.413041114807129
7088966,-9.592529296875
7088967,-9.761456489562988
7088968,-4.09667444229126
7088969,-7.950254917144775
7088970,-10.12874984741211
7088971,-8.037425994873047
7088972,-8.683259010314941
7088973,-8.803057670593262
7088974,-9.918632507324219
7088975,-9.739498138427734
7088976,-10.076684951782227
7088977,1.2993003129959106
7088978,-5.620898723602295
7088979,-7.678438663482666
7088980,-4.072333812713623
7088981,-6.377361297607422
7088982,-9.353592872619629
7088983,-9.966761589050293
7088984,-8.713663101196289
7088985,-9.982818603515625
7088986,-6.072159290313721
7088987,-0.8150643110275269
7088988,-1.9099575281143188
7088989,-10.026012420654297
7088990,-10.350584030151367
7088991,-9.450481414794922
7088992,-6.849515438079834
7088993,-3.588627815246582
7088994,-5.299480438232422
7088995,-7.478393077850342
7088996,-10.039787292480469
7088997,-8.110147476196289
7088998,-2.7666304111480713
7088999,-5.007205963134766
7089000,-9.82789421081543
7089001,-10.378042221069336
7089002,-9.785282135009766
7089003,-7.482842922210693
7089004,-9.500476837158203
7089005,-4.173914432525635
7089006,-10.166971206665039
7089007,-3.6802783012390137
7089008,-2.61771297454834
7089009,-4.767832279205322
7089010,-10.187849998474121
7089011,-4.0655646324157715
7089012,-9.570304870605469
7089013,-8.750727653503418
7089014,-9.123149871826172
7089015,-6.453236103057861
7089016,-7.908461093902588
7089017,-8.181588172912598
7089018,-2.019583225250244
7089019,-1.9002221822738647
7089020,-2.0374064445495605
7089021,-6.4821457862854
7089022,-7.403000354766846
7089023,-4.258791446685791
7089024,-10.273622512817383
7089025,-8.361898422241211
7089026,-4.1342387199401855
7089027,-8.357439041137695
7089028,-8.526769638061523
7089029,-5.788543701171875
7089030,-8.216821670532227
7089031,-9.776599884033203
7089032,-8.044291496276855
7089033,-8.85994815826416
7089034,-9.636146545410156
7089035,-5.980749607086182
7089036,-8.848690032958984
7089037,-10.203689575195312
7089038,-0.7152761816978455
7089039,-8.101133346557617
7089040,-6.914562702178955
7089041,-6.889362335205078
7089042,0.39124664664268494
7089043,-5.572354793548584
7089044,-5.860002517700195
7089045,-7.279667377471924
7089046,-9.696349143981934
7089047,-6.5442023277282715
7089048,-2.709165573120117
7089049,-10.108997344970703
7089050,1.691352367401123
7089051,-6.6490020751953125
7089052,-9.997560501098633
7089053,-9.45988655090332
7089054,-10.046662330627441
7089055,-9.828681945800781
7089056,-9.791036605834961
7089057,0.4100654721260071
7089058,-8.928393363952637
7089059,1.9209243059158325
7089060,-9.842848777770996
7089061,-4.596538543701172
7089062,-10.268184661865234
7089063,-10.253841400146484
7089064,-2.450162172317505
7089065,-8.952432632446289
7089066,-7.905419826507568
7089067,5.457915782928467
7089068,-8.158592224121094
7089069,-9.705759048461914
7089070,-9.384416580200195
7089071,-4.553951263427734
7089072,-10.258041381835938
7089073,-10.210882186889648
7089074,0.3026326596736908
7089075,-3.8325915336608887
7089076,-9.911218643188477
7089077,-6.9519782066345215
7089078,0.757131814956665
7089079,-10.300494194030762
7089080,-6.9997382164001465
7089081,-7.483314037322998
7089082,-9.1294584274292
7089083,-8.390847206115723
7089084,-10.300273895263672
7089085,-10.426015853881836
7089086,-6.443507671356201
7089087,-0.697348415851593
7089088,-6.424572944641113
7089089,-3.3262622356414795
7089090,-2.978043794631958
7089091,-9.774102210998535
7089092,-9.23513412475586
7089093,-10.253890991210938
7089094,-2.08377742767334
7089095,-10.077339172363281
7089096,-7.867605686187744
7089097,-8.39492416381836
7089098,-5.242553234100342
7089099,-9.988208770751953
7089100,-2.114368438720703
7089101,-9.832497596740723
7089102,-9.309930801391602
7089103,-10.289794921875
7089104,-5.828769207000732
7089105,-9.660637855529785
7089106,-7.482742786407471
7089107,-7.941783428192139
7089108,-10.361451148986816
7089109,-8.349225997924805
7089110,-9.80059814453125
7089111,-5.813045024871826
7089112,-0.9545329809188843
7089113,-8.770807266235352
7089114,-9.585599899291992
7089115,-6.5147271156311035
7089116,-9.917564392089844
7089117,-8.443666458129883
7089118,0.2520742118358612
7089119,-10.168110847473145
7089120,-10.35811996459961
7089121,-9.36884880065918
7089122,-1.0373737812042236
7089123,-10.18893814086914
7089124,-10.122394561767578
7089125,-9.129999160766602
7089126,-9.981914520263672
7089127,-9.707383155822754
7089128,0.010139751248061657
7089129,-4.783373832702637
7089130,-10.311774253845215
7089131,-10.383617401123047
7089132,-9.970170974731445
7089133,-1.474087119102478
7089134,2.408905267715454
7089135,-7.239957332611084
7089136,-1.508294701576233
7089137,-5.971625328063965
7089138,-1.1395925283432007
7089139,-9.149057388305664
7089140,-9.905220031738281
7089141,-3.727842330932617
7089142,-9.064157485961914
7089143,-9.419219970703125
7089144,-2.5316033363342285
7089145,-10.3155517578125
7089146,-9.327810287475586
7089147,-4.556849002838135
7089148,-10.380688667297363
7089149,-8.73750114440918
7089150,-3.1666691303253174
7089151,-9.593400955200195
7089152,0.5059062838554382
7089153,-9.691043853759766
7089154,-8.951553344726562
7089155,-2.008061170578003
7089156,-9.76451301574707
7089157,-9.576489448547363
7089158,-8.34715747833252
7089159,-7.900641918182373
7089160,-5.188839435577393
7089161,-4.873830795288086
7089162,-9.219470977783203
7089163,-5.340785503387451
7089164,-10.320306777954102
7089165,-9.184976577758789
7089166,-3.2164454460144043
7089167,-0.8183438777923584
7089168,0.9345539212226868
7089169,-4.555866718292236
7089170,-10.414831161499023
7089171,-5.801050662994385
7089172,5.229685306549072
7089173,-5.664788722991943
7089174,-10.02332592010498
7089175,-10.12784194946289
7089176,-10.07902717590332
7089177,-7.241874694824219
7089178,-7.810915946960449
7089179,-9.554096221923828
7089180,-8.952062606811523
7089181,0.6438249349594116
7089182,-9.96855354309082
7089183,-4.8528971672058105
7089184,-9.984099388122559
7089185,-0.762714684009552
7089186,4.429325103759766
7089187,-0.38715046644210815
7089188,-4.733558654785156
7089189,-10.039982795715332
7089190,-10.184813499450684
7089191,-8.416297912597656
7089192,-10.119791030883789
7089193,-8.027448654174805
7089194,-3.901921510696411
7089195,-10.152641296386719
7089196,-9.9910306930542
7089197,-7.838200569152832
7089198,-5.464695453643799
7089199,-6.10401725769043
7089200,-6.857234477996826
7089201,-10.28687858581543
7089202,-8.529985427856445
7089203,-1.7034692764282227
7089204,0.22420954704284668
7089205,-8.504140853881836
7089206,-9.454536437988281
7089207,-10.119415283203125
7089208,-8.264619827270508
7089209,-10.244749069213867
7089210,-4.3470563888549805
7089211,-5.291719436645508
7089212,-9.957493782043457
7089213,1.7018072605133057
7089214,-10.481718063354492
7089215,-10.270821571350098
7089216,-2.1158015727996826
7089217,-5.869198799133301
7089218,-4.765477657318115
7089219,-7.44395112991333
7089220,-9.211112976074219
7089221,1.9869452714920044
7089222,-10.364958763122559
7089223,1.0030874013900757
7089224,-4.215749263763428
7089225,-1.101860523223877
7089226,3.0279383659362793
7089227,0.9367738962173462
7089228,-7.7596001625061035
7089229,-7.20480489730835
7089230,-7.4486517906188965
7089231,-10.054508209228516
7089232,-10.387470245361328
7089233,-9.128837585449219
7089234,-8.338107109069824
7089235,-10.251133918762207
7089236,-7.471945762634277
7089237,-9.697754859924316
7089238,-5.5300374031066895
7089239,-10.005508422851562
7089240,-6.823051929473877
7089241,-5.640432357788086
7089242,-9.020898818969727
7089243,-10.037500381469727
7089244,-10.152870178222656
7089245,-0.7892916202545166
7089246,-0.9010812640190125
7089247,-10.157336235046387
7089248,-6.809266567230225
7089249,-9.984827041625977
7089250,-9.346780776977539
7089251,-10.211755752563477
7089252,-10.357637405395508
7089253,-10.248111724853516
7089254,-9.86917781829834
7089255,-7.024872779846191
7089256,-8.024333953857422
7089257,-9.966958045959473
7089258,-6.975744724273682
7089259,-5.554966449737549
7089260,-6.156983375549316
7089261,-9.901311874389648
7089262,-10.270682334899902
7089263,-9.941009521484375
7089264,-10.135354042053223
7089265,-3.792548179626465
7089266,-9.652789115905762
7089267,-4.810932636260986
7089268,0.4989985227584839
7089269,-9.995878219604492
7089270,-10.35296630859375
7089271,-1.2972429990768433
7089272,-10.223114967346191
7089273,-3.018218517303467
7089274,-5.429358005523682
7089275,-8.952055931091309
7089276,-10.277706146240234
7089277,-9.019489288330078
7089278,-7.0569071769714355
7089279,-5.591517925262451
7089280,-4.91855001449585
7089281,-8.723918914794922
7089282,-4.692173957824707
7089283,-3.52420711517334
7089284,-8.187207221984863
7089285,-9.079113006591797
7089286,-3.6405441761016846
7089287,-10.097869873046875
7089288,-7.770049571990967
7089289,-7.332379341125488
7089290,-9.550969123840332
7089291,-10.207443237304688
7089292,-1.6479655504226685
7089293,-9.695329666137695
7089294,-5.741440296173096
7089295,-8.47358226776123
7089296,-8.959917068481445
7089297,-9.132054328918457
7089298,-1.7803152799606323
7089299,-10.19710922241211
7089300,-2.999774217605591
7089301,-2.04583740234375
7089302,-9.656776428222656
7089303,-9.821422576904297
7089304,-1.4491826295852661
7089305,-10.275640487670898
7089306,-6.7812371253967285
7089307,-6.929746150970459
7089308,-0.4093795418739319
7089309,-5.4547858238220215
7089310,-10.271222114562988
7089311,-3.966548442840576
7089312,-5.82620096206665
7089313,-1.6039748191833496
7089314,-9.911828994750977
7089315,-10.258790969848633
7089316,-2.5088260173797607
7089317,-7.897873401641846
7089318,-9.02997875213623
7089319,-10.299619674682617
7089320,-9.595648765563965
7089321,-2.1489949226379395
7089322,-0.6565537452697754
7089323,6.220545291900635
7089324,-7.201313495635986
7089325,-10.326070785522461
7089326,-7.002124309539795
7089327,4.694523334503174
7089328,-6.837062358856201
7089329,0.8951088786125183
7089330,-4.308003902435303
7089331,-5.617952823638916
7089332,3.533565044403076
7089333,-0.16312569379806519
7089334,-1.8610845804214478
7089335,-9.512256622314453
7089336,-8.832147598266602
7089337,-7.547108173370361
7089338,-9.911916732788086
7089339,-8.273857116699219
7089340,-10.2106351852417
7089341,1.6702239513397217
7089342,-10.263004302978516
7089343,-10.275640487670898
7089344,-9.554145812988281
7089345,-10.202655792236328
7089346,-10.367181777954102
7089347,-9.615192413330078
7089348,-7.039785385131836
7089349,-10.203540802001953
7089350,-8.726164817810059
7089351,-3.410245895385742
7089352,-10.050782203674316
7089353,-5.696350574493408
7089354,-10.237892150878906
7089355,-9.803470611572266
7089356,-8.777402877807617
7089357,-9.637941360473633
7089358,-5.929915904998779
7089359,3.0332257747650146
7089360,-5.435517311096191
7089361,-10.248713493347168
7089362,-9.999204635620117
7089363,-4.446807384490967
7089364,1.7984806299209595
7089365,-10.166603088378906
7089366,-6.119765758514404
7089367,-5.960116863250732
7089368,-9.922538757324219
7089369,-9.948347091674805
7089370,-0.3196808695793152
7089371,-8.748390197753906
7089372,-9.766326904296875
7089373,1.328059196472168
7089374,-8.113907814025879
7089375,-9.652527809143066
7089376,-10.269105911254883
7089377,-9.277105331420898
7089378,-9.894577026367188
7089379,-9.312447547912598
7089380,-10.188886642456055
7089381,-10.373339653015137
7089382,-10.101640701293945
7089383,-7.907167911529541
7089384,-10.220508575439453
7089385,-10.468055725097656
7089386,-5.913597583770752
7089387,-9.623638153076172
7089388,-10.280701637268066
7089389,-9.973209381103516
7089390,-9.851139068603516
7089391,-2.540247917175293
7089392,-0.31089112162590027
7089393,-10.216082572937012
7089394,-0.7305877208709717
7089395,-9.997777938842773
7089396,-3.515995502471924
7089397,-2.6424455642700195
7089398,-7.678207874298096
7089399,-9.719902038574219
7089400,-10.2767333984375
7089401,-10.207594871520996
7089402,-9.376642227172852
7089403,-9.526167869567871
7089404,-7.018979549407959
7089405,-7.2548298835754395
7089406,-5.449453830718994
7089407,-5.656547546386719
7089408,-9.442886352539062
7089409,-3.9504480361938477
7089410,-9.779047966003418
7089411,-7.012317180633545
7089412,-6.479756832122803
7089413,-9.534307479858398
7089414,-7.276272296905518
7089415,-5.300123691558838
7089416,-0.0722254067659378
7089417,-9.425689697265625
7089418,-10.096681594848633
7089419,-9.562023162841797
7089420,-9.514671325683594
7089421,-4.214680194854736
7089422,-10.392085075378418
7089423,-10.274674415588379
7089424,-10.365411758422852
7089425,-9.648435592651367
7089426,-1.580896019935608
7089427,-8.910299301147461
7089428,-1.0099241733551025
7089429,-7.4845499992370605
7089430,-9.999512672424316
7089431,-10.152545928955078
7089432,-7.637474536895752
7089433,-9.535812377929688
7089434,-9.380586624145508
7089435,-9.746583938598633
7089436,-10.231237411499023
7089437,-9.909913063049316
7089438,-8.294612884521484
7089439,-8.456317901611328
7089440,-5.043107509613037
7089441,-3.7396817207336426
7089442,-7.705198764801025
7089443,-9.744986534118652
7089444,-9.722688674926758
7089445,-7.808104038238525
7089446,-3.5101265907287598
7089447,-10.167183876037598
7089448,-9.998412132263184
7089449,-9.200431823730469
7089450,-9.420588493347168
7089451,-10.144853591918945
7089452,-8.10693073272705
7089453,-10.198863983154297
7089454,6.734716892242432
7089455,-9.909272193908691
7089456,-9.19318962097168
7089457,-10.053600311279297
7089458,-9.6438570022583
7089459,-5.057749271392822
7089460,-4.523421764373779
7089461,-5.992071151733398
7089462,-10.252464294433594
7089463,-9.519634246826172
7089464,-10.080461502075195
7089465,-8.49685001373291
7089466,-7.90808629989624
7089467,-1.3005748987197876
7089468,-10.317953109741211
7089469,-5.533443927764893
7089470,-5.050985336303711
7089471,-4.460616588592529
7089472,-8.468884468078613
7089473,-2.3084230422973633
7089474,-9.9695463180542
7089475,-9.724414825439453
7089476,-3.648251533508301
7089477,-2.6368284225463867
7089478,-5.9162068367004395
7089479,-10.220268249511719
7089480,-1.1341626644134521
7089481,-7.550479412078857
7089482,-9.356156349182129
7089483,-9.014654159545898
7089484,-9.57286262512207
7089485,-9.844660758972168
7089486,-4.584224224090576
7089487,-7.484465599060059
7089488,-9.04396915435791
7089489,-8.95692253112793
7089490,-10.017266273498535
7089491,-8.59815502166748
7089492,-0.5822795629501343
7089493,-0.4177572429180145
7089494,-7.467268466949463
7089495,-10.229700088500977
7089496,-10.387155532836914
7089497,-5.538387775421143
7089498,-7.512672424316406
7089499,0.16826100647449493
7089500,-10.324909210205078
7089501,-10.043926239013672
7089502,0.27274462580680847
7089503,-6.6342291831970215
7089504,-5.263609409332275
7089505,-8.66159439086914
7089506,-3.79891300201416
7089507,-8.820548057556152
7089508,-9.786551475524902
7089509,4.232296466827393
7089510,0.10725951194763184
7089511,-3.63757586479187
7089512,-8.16375732421875
7089513,-6.937505722045898
7089514,-1.0008726119995117
7089515,-8.73539924621582
7089516,-1.7397640943527222
7089517,-10.24459457397461
7089518,-2.644666910171509
7089519,-10.45067024230957
7089520,-9.212136268615723
7089521,-10.306806564331055
7089522,-10.231391906738281
7089523,-7.3753228187561035
7089524,-7.557621479034424
7089525,-7.66081428527832
7089526,-10.118844985961914
7089527,-10.01983642578125
7089528,-10.191560745239258
7089529,-10.02505111694336
7089530,-2.36505126953125
7089531,-1.996559739112854
