id,prediction
7067370,-7.585272312164307
7067371,1.226660966873169
7067372,-6.253070831298828
7067373,-3.2129151821136475
7067374,0.4894968867301941
7067375,-8.401970863342285
7067376,4.825868606567383
7067377,-8.037283897399902
7067378,-8.181727409362793
7067379,-5.907031059265137
7067380,0.5470934510231018
7067381,-6.127750396728516
7067382,-9.011857986450195
7067383,-6.408817768096924
7067384,-2.9643077850341797
7067385,-6.453773498535156
7067386,-4.040092468261719
7067387,-8.217812538146973
7067388,-6.215175628662109
7067389,-3.074626922607422
7067390,-6.868943214416504
7067391,-3.6067867279052734
7067392,-2.373492956161499
7067393,-3.068532705307007
7067394,-2.3409202098846436
7067395,1.225371241569519
7067396,-5.624322414398193
7067397,-4.476670265197754
7067398,-7.035287380218506
7067399,-4.894667625427246
7067400,-4.381268501281738
7067401,-7.620692253112793
7067402,-7.8629150390625
7067403,-7.878256797790527
7067404,-7.543038368225098
7067405,-0.9797232747077942
7067406,-3.8359334468841553
7067407,-6.70872688293457
7067408,-7.094056129455566
7067409,-4.044415473937988
7067410,-6.849045753479004
7067411,-4.346520900726318
7067412,-8.934986114501953
7067413,-7.1245269775390625
7067414,-5.328724384307861
7067415,-7.182919502258301
7067416,-2.8447821140289307
7067417,-5.73109769821167
7067418,4.585691452026367
7067419,-2.3852436542510986
7067420,0.227121964097023
7067421,-2.0852386951446533
7067422,-3.420541763305664
7067423,-7.429607391357422
7067424,0.24128928780555725
7067425,-6.874150276184082
7067426,-1.68804931640625
7067427,-5.993779182434082
7067428,-6.814431667327881
7067429,-6.948678970336914
7067430,-4.568863868713379
7067431,-5.924854278564453
7067432,-5.540189266204834
7067433,-5.237408638000488
7067434,-6.860477447509766
7067435,-5.7692413330078125
7067436,-0.8081265091896057
7067437,-4.873297691345215
7067438,-4.268223762512207
7067439,-5.24860143661499
7067440,-7.909256458282471
7067441,-3.34948992729187
7067442,-6.773034572601318
7067443,-3.1923410892486572
7067444,-5.609651565551758
7067445,-3.6791021823883057
7067446,2.3867263793945312
7067447,-8.92662239074707
7067448,-7.453415870666504
7067449,-6.911177635192871
7067450,-3.457428216934204
7067451,-3.960843801498413
7067452,-5.631431579589844
7067453,-7.435149192810059
7067454,-7.413815021514893
7067455,-2.368201494216919
7067456,-6.450048923492432
7067457,-4.777500152587891
7067458,-5.428979873657227
7067459,-1.3928143978118896
7067460,-7.097343444824219
7067461,-6.370709419250488
7067462,-9.111976623535156
7067463,-6.967995643615723
7067464,0.5420442819595337
7067465,-8.565561294555664
7067466,-3.7234694957733154
7067467,-7.911837577819824
7067468,-0.09815119206905365
7067469,-7.306468486785889
7067470,-8.357680320739746
7067471,-7.557676792144775
7067472,-6.174901485443115
7067473,-7.403410911560059
7067474,-6.40562629699707
7067475,-4.123478889465332
7067476,-2.929145574569702
7067477,-0.011554508469998837
7067478,-1.5477818250656128
7067479,-8.071826934814453
7067480,-9.157851219177246
7067481,-8.298633575439453
7067482,-4.9573564529418945
7067483,-6.90234375
7067484,-7.880031585693359
7067485,-6.514428615570068
7067486,-8.184120178222656
7067487,-4.954136848449707
7067488,-4.928544998168945
7067489,-6.222655296325684
7067490,-4.937504768371582
7067491,-3.2899723052978516
7067492,-6.442634105682373
7067493,-4.501311302185059
7067494,-8.737200736999512
7067495,-7.4186506271362305
7067496,-5.929462432861328
7067497,-3.9590795040130615
7067498,-7.376913070678711
7067499,1.4978678226470947
7067500,-6.908896446228027
7067501,-1.9226492643356323
7067502,-3.8565399646759033
7067503,-7.7967329025268555
7067504,-4.861241340637207
7067505,-7.456117630004883
7067506,-8.352178573608398
7067507,-0.6808046102523804
7067508,-6.763485908508301
7067509,-3.7500104904174805
7067510,-5.98895263671875
7067511,-7.365774154663086
7067512,-6.229104042053223
7067513,-7.171665191650391
7067514,-0.13685482740402222
7067515,2.384841203689575
7067516,-5.606675148010254
7067517,-6.913094520568848
7067518,-7.587884902954102
7067519,-4.75991153717041
7067520,-0.9618034958839417
7067521,-0.484945684671402
7067522,-2.3373324871063232
7067523,-0.7417538166046143
7067524,-5.623150825500488
7067525,-5.000243663787842
7067526,-3.154820680618286
7067527,-5.908649921417236
7067528,-2.1284286975860596
7067529,-4.992008209228516
7067530,-4.224058628082275
7067531,-6.959607124328613
7067532,-1.325779914855957
7067533,-5.563167572021484
7067534,-6.603274345397949
7067535,-5.989274978637695
7067536,-6.676846504211426
7067537,-6.903979301452637
7067538,-7.537285804748535
7067539,-4.932722091674805
7067540,-4.5589189529418945
7067541,-7.574591636657715
7067542,-6.257423400878906
7067543,-7.907937049865723
7067544,-6.844639778137207
7067545,0.45235195755958557
7067546,-6.3355255126953125
7067547,2.8938376903533936
7067548,-2.2695059776306152
7067549,-7.373798847198486
7067550,-7.725456714630127
7067551,-2.778778314590454
7067552,-4.956002712249756
7067553,0.26497241854667664
7067554,-6.4665093421936035
7067555,-3.0115573406219482
7067556,-3.3189308643341064
7067557,-7.459646224975586
7067558,-5.2349138259887695
7067559,-7.90362548828125
7067560,-8.950624465942383
7067561,-2.5132980346679688
7067562,-6.290594100952148
7067563,-3.277275800704956
7067564,-4.696221828460693
7067565,-6.042791366577148
7067566,-6.882852077484131
7067567,-8.004752159118652
7067568,-6.853712558746338
7067569,-1.5761150121688843
7067570,-7.013811111450195
7067571,-7.502355575561523
7067572,-3.2713077068328857
7067573,-6.392630577087402
7067574,-4.69753360748291
7067575,4.464735984802246
7067576,-0.8812514543533325
7067577,-6.877964019775391
7067578,-5.3429975509643555
7067579,6.558991432189941
7067580,-4.536220550537109
7067581,-6.926965713500977
7067582,-5.5874505043029785
7067583,-4.1114606857299805
7067584,-1.0391299724578857
7067585,-0.8345614671707153
7067586,5.8367743492126465
7067587,-3.684528112411499
7067588,-7.078215599060059
7067589,-1.7881356477737427
7067590,-5.8956379890441895
7067591,-2.3929502964019775
7067592,-1.137866735458374
7067593,-6.3873748779296875
7067594,-7.791407585144043
7067595,-3.5437443256378174
7067596,-7.346627235412598
7067597,5.498453140258789
7067598,-3.4472053050994873
7067599,-9.259574890136719
7067600,6.313425540924072
7067601,-3.0327305793762207
7067602,-1.8287209272384644
7067603,-7.803409576416016
7067604,-4.283107757568359
7067605,-6.124626159667969
7067606,-8.115419387817383
7067607,-6.104846477508545
7067608,-0.7071219086647034
7067609,0.7238499522209167
7067610,-3.1685473918914795
7067611,-2.8842978477478027
7067612,-4.098029136657715
7067613,-4.830746650695801
7067614,-7.3249921798706055
7067615,5.852209091186523
7067616,-7.471957206726074
7067617,-4.446205139160156
7067618,-4.053152084350586
7067619,-6.787692070007324
7067620,6.1127424240112305
7067621,-7.218639373779297
7067622,-6.739044189453125
7067623,-4.888803482055664
7067624,2.9031314849853516
7067625,-0.38532009720802307
7067626,-3.8785769939422607
7067627,-4.477169990539551
7067628,3.2514240741729736
7067629,-7.750237464904785
7067630,-7.078193664550781
7067631,-7.237532138824463
7067632,3.2573611736297607
7067633,-7.015364646911621
7067634,-3.779360055923462
7067635,-4.722135543823242
7067636,-7.333021640777588
7067637,-7.498907566070557
7067638,-7.66433572769165
7067639,-4.071846008300781
7067640,-8.02905559539795
7067641,-6.580113887786865
7067642,-4.528848648071289
7067643,-4.980165958404541
7067644,-6.911147594451904
7067645,-5.8057708740234375
7067646,-8.147970199584961
7067647,-5.076120853424072
7067648,-3.4456045627593994
7067649,-7.1587042808532715
7067650,-7.0228071212768555
7067651,-5.35763692855835
7067652,-8.303117752075195
7067653,-6.944779396057129
7067654,-6.202869415283203
7067655,-4.693703651428223
7067656,-7.367911338806152
7067657,-5.879885196685791
7067658,-1.2580935955047607
7067659,-6.8051533699035645
7067660,-3.5404093265533447
7067661,-4.220226287841797
7067662,-5.909357070922852
7067663,-1.3552758693695068
7067664,-6.2894287109375
7067665,-7.85563325881958
7067666,-6.440869331359863
7067667,-7.084973335266113
7067668,-3.722287178039551
7067669,-5.085144996643066
7067670,-5.648219108581543
7067671,-5.967098236083984
7067672,-4.020816802978516
7067673,-7.610921382904053
7067674,-7.384912490844727
7067675,-9.566266059875488
7067676,-6.544716835021973
7067677,-2.835797071456909
7067678,-2.4714345932006836
7067679,-3.89445424079895
7067680,-6.76760196685791
7067681,-6.276551723480225
7067682,-0.07140307128429413
7067683,-5.32945442199707
7067684,-7.959824085235596
7067685,-2.327362298965454
7067686,-1.6520843505859375
7067687,-7.015939235687256
7067688,-1.7708430290222168
7067689,-4.6440839767456055
7067690,-3.6324455738067627
7067691,-5.539190769195557
7067692,-5.078655242919922
7067693,-7.230252265930176
7067694,-8.128679275512695
7067695,-4.270763874053955
7067696,-8.091026306152344
7067697,-5.1528120040893555
7067698,-8.989165306091309
7067699,5.543898105621338
7067700,-6.708661079406738
7067701,2.3664474487304688
7067702,-7.992151737213135
7067703,-7.285184860229492
7067704,-2.3596878051757812
7067705,-5.668219566345215
7067706,-3.704901933670044
7067707,-3.5217015743255615
7067708,-1.7191641330718994
7067709,-9.318981170654297
7067710,-7.181265830993652
7067711,-0.5701790452003479
7067712,-4.393617630004883
7067713,-5.054994583129883
7067714,-5.25230598449707
7067715,-6.195526123046875
7067716,-7.706955909729004
7067717,-2.678295612335205
7067718,-5.876765727996826
7067719,-3.6162943840026855
7067720,3.2872064113616943
7067721,-8.22031021118164
7067722,-3.63824200630188
7067723,-4.255814552307129
7067724,-7.3645219802856445
7067725,-4.619629859924316
7067726,-6.621904373168945
7067727,-7.225722312927246
7067728,-7.5699028968811035
7067729,-6.420261859893799
7067730,-6.642770767211914
7067731,2.188230037689209
7067732,-7.769417762756348
7067733,-1.05918550491333
7067734,-6.446480751037598
7067735,-2.3149831295013428
7067736,-4.582249641418457
7067737,-4.031284809112549
7067738,1.8357040882110596
7067739,-1.8608131408691406
7067740,-6.720306873321533
7067741,-1.3724161386489868
7067742,-7.325949668884277
7067743,-4.324502944946289
7067744,-2.5879671573638916
7067745,-7.604763984680176
7067746,-5.263784885406494
7067747,-4.955531120300293
7067748,-9.063447952270508
7067749,-8.38667106628418
7067750,-3.9929416179656982
7067751,-1.7079222202301025
7067752,-1.854463815689087
7067753,-0.7583134770393372
7067754,-6.896093368530273
7067755,-1.5632480382919312
7067756,-5.335137844085693
7067757,-5.127750396728516
7067758,-7.592864036560059
7067759,-4.33905553817749
7067760,-5.255056381225586
7067761,-5.285344123840332
7067762,-9.215047836303711
7067763,-7.651121139526367
7067764,-4.273293495178223
7067765,-4.688956260681152
7067766,-8.067514419555664
7067767,-7.129020690917969
7067768,-5.3728227615356445
7067769,-6.929773330688477
7067770,-8.250448226928711
7067771,-5.346185684204102
7067772,-3.1493704319000244
7067773,-5.744810104370117
7067774,-3.803964376449585
7067775,-0.7375867366790771
7067776,-7.503139972686768
7067777,-4.269036293029785
7067778,-2.6809606552124023
7067779,-1.2849743366241455
7067780,-6.959336757659912
7067781,3.9804511070251465
7067782,-6.42061710357666
7067783,-7.132704734802246
7067784,-1.1183302402496338
7067785,-8.375541687011719
7067786,-7.589926242828369
7067787,-5.443798065185547
7067788,-4.358304977416992
7067789,-9.0689697265625
7067790,-5.558706283569336
7067791,-1.4546144008636475
7067792,-2.1501567363739014
7067793,-5.549990653991699
7067794,-7.152812957763672
7067795,-4.93182373046875
7067796,-6.559404373168945
7067797,-0.18964669108390808
7067798,-3.0219202041625977
7067799,5.292319297790527
7067800,-6.879261493682861
7067801,-2.818506956100464
7067802,-2.199727773666382
7067803,-4.9655961990356445
7067804,6.029439449310303
7067805,-7.1483917236328125
7067806,-7.034638404846191
7067807,-1.271569013595581
7067808,-5.84553337097168
7067809,-4.018016815185547
7067810,-8.63111400604248
7067811,-8.056201934814453
7067812,-8.202475547790527
7067813,-6.989662170410156
7067814,-0.9620382189750671
7067815,-4.743732929229736
7067816,-4.131805896759033
7067817,-7.125645637512207
7067818,-6.249917984008789
7067819,-4.68358850479126
7067820,-7.235507011413574
7067821,-6.222125053405762
7067822,-7.15573787689209
7067823,-8.803049087524414
7067824,-1.7803162336349487
7067825,-1.8918020725250244
7067826,-0.37149491906166077
7067827,-6.083284378051758
7067828,-8.35507869720459
7067829,-2.2145438194274902
7067830,-7.770695686340332
7067831,-3.6921050548553467
7067832,-7.201101303100586
7067833,-5.547033786773682
7067834,-3.699828863143921
7067835,-8.217628479003906
7067836,-5.953805446624756
7067837,-1.8106930255889893
7067838,-5.619533538818359
7067839,-7.4419755935668945
7067840,-3.742867946624756
7067841,5.63237190246582
7067842,-3.522624969482422
7067843,-5.160619735717773
7067844,-3.5954456329345703
7067845,-6.555331230163574
7067846,-5.882756233215332
7067847,-3.1263792514801025
7067848,-4.355897903442383
7067849,-8.299921035766602
7067850,-4.952056884765625
7067851,-4.9045610427856445
7067852,-6.257898330688477
7067853,-7.23618221282959
7067854,-6.90086555480957
7067855,-8.124767303466797
7067856,-7.427616119384766
7067857,-0.6466897130012512
7067858,-8.27525520324707
7067859,-7.425535202026367
7067860,-7.206620216369629
7067861,-3.6425490379333496
7067862,-4.957568168640137
7067863,-1.8291059732437134
7067864,-7.841235160827637
7067865,1.0983319282531738
7067866,3.832819938659668
7067867,-2.0862104892730713
7067868,1.079119086265564
7067869,-5.554016590118408
7067870,-7.380876541137695
7067871,-5.607741355895996
7067872,-7.7401957511901855
7067873,-5.607045650482178
7067874,-4.771299362182617
7067875,-8.896110534667969
7067876,1.5112578868865967
7067877,-0.13892433047294617
7067878,-2.655029296875
7067879,-8.466025352478027
7067880,-8.382647514343262
7067881,-8.19577407836914
7067882,1.2501389980316162
7067883,4.051276683807373
7067884,-3.0263397693634033
7067885,-7.098075866699219
7067886,4.58841609954834
7067887,0.8048911690711975
7067888,-4.540711402893066
7067889,1.528374433517456
7067890,-2.953897714614868
7067891,-3.6773011684417725
7067892,0.5182510018348694
7067893,-8.898576736450195
7067894,-8.539901733398438
7067895,-3.356025457382202
7067896,-8.120635986328125
7067897,-7.439409255981445
7067898,-7.159271240234375
7067899,-8.589836120605469
7067900,-8.00013542175293
7067901,-5.861295700073242
7067902,-3.7404634952545166
7067903,-7.068709373474121
7067904,-7.637157440185547
7067905,-7.192071914672852
7067906,-7.007830619812012
7067907,-5.028299331665039
7067908,-3.7663936614990234
7067909,-4.001269817352295
7067910,-4.202537536621094
7067911,-3.2960166931152344
7067912,-4.912254333496094
7067913,-6.080726623535156
7067914,-5.4744873046875
7067915,-5.476463317871094
7067916,-4.312455177307129
7067917,-1.363580584526062
7067918,-4.839656352996826
7067919,-5.757260322570801
7067920,-3.0702221393585205
7067921,-6.299561023712158
7067922,-5.798338890075684
7067923,-7.040747165679932
7067924,-0.7356489300727844
7067925,-5.379133224487305
7067926,-3.693037986755371
7067927,-0.03160160779953003
7067928,-2.3726279735565186
7067929,-7.897183418273926
7067930,-6.8777055740356445
7067931,-6.194535255432129
7067932,-2.514230728149414
7067933,-7.796430587768555
7067934,-5.548131465911865
7067935,0.6397005915641785
7067936,-6.23761510848999
7067937,-5.921899795532227
7067938,-6.538337707519531
7067939,-5.954319477081299
7067940,-7.277000427246094
7067941,-3.151216506958008
7067942,-1.7047650814056396
7067943,-7.563270568847656
7067944,-6.333769798278809
7067945,-2.418377637863159
7067946,0.5031805038452148
7067947,-5.70518159866333
7067948,-4.1526713371276855
7067949,-2.316920757293701
7067950,-4.350240707397461
7067951,-3.6192471981048584
7067952,-4.259406089782715
7067953,-8.521343231201172
7067954,-4.7617340087890625
7067955,-4.948770999908447
7067956,-3.306375741958618
7067957,-1.67082679271698
7067958,-0.3192305266857147
7067959,-4.812459945678711
7067960,-2.7525575160980225
7067961,-4.2672014236450195
7067962,-8.006439208984375
7067963,-2.953077554702759
7067964,-5.161087989807129
7067965,-1.5005526542663574
7067966,-6.038133144378662
7067967,-3.706636905670166
7067968,-0.2940407395362854
7067969,-0.45170503854751587
